Dataset,Hits@1,Hits@3,Hits@10,Hits@20,Hits@50,Hits@100,MRR,mrr_hit1,mrr_hit3,mrr_hit10,mrr_hit20,mrr_hit50,mrr_hit100,AUC,AP,ACC
arxiv_2023_llama,15.39 ± 5.96,44.77 ± 10.72,69.07 ± 8.22,78.92 ± 6.50,89.38 ± 5.25,94.96 ± 2.37,31.68 ± 6.76,13.59 ± 5.77,42.67 ± 12.92,68.33 ± 10.21,77.33 ± 9.15,87.42 ± 8.31,92.57 ± 6.93,98.71 ± 2.04,98.78 ± 1.59,94.89 ± 3.15
arxiv_2023_bert,6.50 ± 2.70,17.34 ± 3.56,33.68 ± 3.58,48.66 ± 5.44,67.51 ± 8.53,80.41 ± 6.53,16.40 ± 2.86,6.85 ± 3.68,17.23 ± 3.09,35.08 ± 5.87,48.45 ± 7.44,66.75 ± 10.07,78.87 ± 10.54,97.18 ± 2.92,97.02 ± 2.57,91.30 ± 5.17
arxiv_2023_minilm,32.55 ± 15.19,74.91 ± 6.41,92.91 ± 3.08,96.81 ± 1.31,99.04 ± 0.19,99.59 ± 0.08,46.79 ± 9.72,25.45 ± 11.44,68.08 ± 16.11,91.99 ± 8.89,96.08 ± 6.37,98.37 ± 3.36,99.20 ± 1.72,99.79 ± 0.22,99.77 ± 0.24,98.06 ± 1.25
arxiv_2023_e5,6.34 ± 0.20,9.43 ± 1.22,16.36 ± 2.64,28.82 ± 1.29,37.45 ± 1.51,45.60 ± 1.20,10.60 ± 0.36,6.32 ± 0.07,9.15 ± 0.95,17.87 ± 2.36,29.00 ± 0.93,37.29 ± 0.92,45.71 ± 1.17,86.76 ± 0.65,87.79 ± 0.24,60.82 ± 3.98

cora_llama,27.25 ± 11.93,73.00 ± 7.38,87.98 ± 5.67,96.68 ± 1.68,98.64 ± 1.62,99.41 ± 0.55,56.50 ± 17.08,41.27 ± 21.17,65.51 ± 18.58,84.75 ± 11.98,92.31 ± 8.38,97.58 ± 4.34,99.06 ± 2.47,98.68 ± 1.60,98.58 ± 1.54,89.24 ± 8.71
cora_bert,2.25 ± 1.33,14.62 ± 1.84,31.01 ± 3.96,52.04 ± 3.00,73.74 ± 3.81,87.75 ± 2.09,12.90 ± 1.21,2.36 ± 0.96,14.12 ± 1.20,31.35 ± 3.82,47.89 ± 6.18,71.73 ± 6.24,86.85 ± 4.25,91.28 ± 1.86,89.77 ± 1.87,63.93 ± 6.34
cora_minilm,19.62 ± 5.32,31.88 ± 7.95,67.59 ± 9.89,84.33 ± 7.45,96.05 ± 1.92,98.85 ± 1.16,36.54 ± 2.64,21.33 ± 1.74,38.92 ± 3.71,71.16 ± 4.98,89.67 ± 2.37,98.50 ± 0.58,99.91 ± 0.10,98.45 ± 0.29,98.02 ± 0.40,89.60 ± 12.59
cora_e5,6.44 ± 6.53,15.81 ± 5.12,38.46 ± 10.79,51.15 ± 13.86,74.03 ± 15.28,85.26 ± 11.05,16.91 ± 5.37,7.45 ± 4.93,16.47 ± 4.39,36.75 ± 10.91,49.82 ± 12.75,73.30 ± 13.80,85.82 ± 10.75,90.91 ± 4.65,89.98 ± 4.65,81.24 ± 10.28

pubmed_llama,34.61 ± 4.41,49.47 ± 7.09,73.38 ± 3.87,83.14 ± 2.21,93.55 ± 1.06,97.06 ± 0.73,36.96 ± 10.41,20.62 ± 10.04,45.10 ± 13.50,67.24 ± 13.81,77.21 ± 12.23,87.68 ± 10.12,93.30 ± 7.83,99.22 ± 1.12,99.18 ± 1.16,96.17 ± 2.43
pubmed_bert,2.31 ± 0.30,3.89 ± 1.38,9.79 ± 3.09,18.66 ± 1.52,28.67 ± 2.49,41.38 ± 3.55,5.79 ± 1.20,2.44 ± 0.59,5.74 ± 1.75,10.18 ± 1.82,16.77 ± 3.21,26.81 ± 3.94,39.27 ± 5.50,92.35 ± 3.98,91.29 ± 3.57,53.14 ± 5.10
pubmed_minilm,7.78 ± 3.68,28.26 ± 3.89,42.12 ± 1.89,64.60 ± 3.70,82.35 ± 0.88,93.20 ± 0.90,20.47 ± 4.47,9.83 ± 2.40,23.34 ± 6.92,39.00 ± 8.62,55.67 ± 10.87,77.08 ± 10.46,88.80 ± 7.34,98.86 ± 0.72,98.67 ± 0.75,93.63 ± 5.36
pubmed_e5,8.13 ± 1.17,16.91 ± 6.28,27.99 ± 4.47,42.37 ± 11.73,65.57 ± 7.45,82.78 ± 5.88,14.41 ± 5.20,6.52 ± 3.04,16.27 ± 7.80,25.99 ± 8.71,39.70 ± 14.27,58.16 ± 16.03,70.50 ± 16.60,96.71 ± 2.26,96.33 ± 2.52,86.36 ± 13.10
