Dataset,Hits@1,Hits@3,Hits@10,Hits@20,Hits@50,Hits@100,MRR,mrr_hit1,mrr_hit3,mrr_hit10,mrr_hit20,mrr_hit50,mrr_hit100,AUC,AP,ACC
cora_llama,51.17 ± 16.70,75.89 ± 9.62,90.73 ± 4.21,97.00 ± 1.84,98.85 ± 1.38,99.11 ± 1.54,63.80 ± 16.67,49.01 ± 21.84,75.28 ± 16.18,88.66 ± 9.91,94.34 ± 7.21,98.26 ± 4.39,99.46 ± 2.59,99.02 ± 1.77,98.97 ± 1.57,92.89 ± 6.45
pubmed_llama,32.47 ± 8.02,44.46 ± 5.56,72.19 ± 3.96,81.79 ± 1.66,92.89 ± 1.96,97.05 ± 0.97,36.42 ± 9.03,19.48 ± 8.70,45.81 ± 11.51,65.92 ± 12.28,75.41 ± 10.50,88.22 ± 9.31,93.95 ± 7.34,99.30 ± 0.94,99.24 ± 1.05,93.00 ± 2.60
arxiv_2023_llama,8.87 ± 2.21,18.09 ± 3.15,44.89 ± 3.58,55.13 ± 3.51,69.45 ± 2.95,80.36 ± 3.69,18.34 ± 2.65,9.92 ± 2.25,18.25 ± 3.35,42.21 ± 8.59,50.79 ± 9.09,65.15 ± 11.32,74.60 ± 12.13,94.77 ± 8.31,95.31 ± 6.60,86.67 ± 6.37
cora_bert,2.49 ± 0.75,16.52 ± 3.77,35.14 ± 6.00,55.26 ± 1.39,78.58 ± 3.23,91.32 ± 2.62,13.76 ± 2.28,1.93 ± 1.14,15.87 ± 3.58,34.37 ± 6.47,49.53 ± 7.45,73.30 ± 8.63,88.45 ± 6.11,91.75 ± 2.56,90.33 ± 2.64,63.93 ± 5.46
pubmed_bert,2.22 ± 0.15,2.99 ± 0.92,8.13 ± 1.18,16.80 ± 2.12,26.33 ± 2.52,38.86 ± 3.45,4.69 ± 0.70,2.17 ± 0.38,3.83 ± 0.95,8.73 ± 1.54,14.44 ± 2.22,23.89 ± 3.00,35.66 ± 3.93,91.74 ± 3.28,90.48 ± 2.82,52.24 ± 5.46
arxiv_2023_bert,6.60 ± 0.26,12.44 ± 0.81,23.80 ± 1.09,30.41 ± 0.95,39.94 ± 2.99,47.83 ± 3.82,10.74 ± 0.67,4.59 ± 1.08,12.10 ± 1.64,21.75 ± 3.77,28.50 ± 2.85,37.93 ± 3.85,46.19 ± 4.26,84.57 ± 1.26,86.67 ± 1.29,68.22 ± 2.89
cora_e5,12.85 ± 8.14,20.16 ± 6.49,46.80 ± 11.46,58.46 ± 12.05,81.76 ± 13.05,90.99 ± 9.53,23.57 ± 7.47,13.63 ± 7.42,22.26 ± 6.52,46.85 ± 12.35,58.79 ± 12.17,84.51 ± 11.61,93.10 ± 7.74,94.32 ± 3.45,93.39 ± 3.72,85.33 ± 10.65
pubmed_e5,6.33 ± 2.29,21.15 ± 6.14,33.29 ± 6.54,54.00 ± 14.70,72.84 ± 9.25,86.82 ± 5.80,19.12 ± 7.67,11.49 ± 6.30,19.69 ± 8.04,32.43 ± 9.63,49.30 ± 16.30,65.62 ± 16.05,76.25 ± 13.65,97.63 ± 1.28,97.38 ± 1.59,88.42 ± 11.92
arxiv_2023_e5,6.34 ± 0.20,9.43 ± 1.22,16.36 ± 2.64,28.82 ± 1.29,37.45 ± 1.51,45.60 ± 1.20,10.60 ± 0.36,6.32 ± 0.07,9.15 ± 0.95,17.87 ± 2.36,29.00 ± 0.93,37.29 ± 0.92,45.71 ± 1.17,86.76 ± 0.65,87.79 ± 0.24,60.82 ± 3.98
cora_minilm,20.06 ± 3.15,32.98 ± 5.02,63.46 ± 9.33,81.07 ± 6.58,95.67 ± 2.14,98.72 ± 0.93,33.35 ± 2.73,18.88 ± 1.55,35.32 ± 3.52,67.75 ± 4.33,85.90 ± 2.50,97.51 ± 0.61,99.64 ± 0.08,98.10 ± 0.30,97.58 ± 0.43,89.27 ± 12.41
pubmed_minilm,7.65 ± 4.93,25.82 ± 4.76,40.68 ± 3.29,59.77 ± 8.22,79.94 ± 3.82,91.21 ± 2.28,19.81 ± 5.18,8.87 ± 3.71,22.84 ± 7.60,39.63 ± 9.05,56.40 ± 12.50,73.88 ± 11.13,84.09 ± 8.55,98.26 ± 1.59,98.15 ± 1.53,91.90 ± 6.1
arxiv_2023_minilm,4.76 ± 0.41,12.03 ± 0.79,23.71 ± 2.86,31.10 ± 0.83,40.00 ± 0.85,48.64 ± 0.99,11.56 ± 0.19,4.84 ± 0.05,11.85 ± 0.46,25.39 ± 1.90,31.74 ± 0.31,40.88 ± 0.26,49.13 ± 0.31,83.74 ± 0.65,86.82 ± 0.37,62.60 ± 7.80
