Metric,node_sim_acc,Hits@1,Hits@3,Hits@10,Hits@100,MRR,mrr_hit1,mrr_hit3,mrr_hit10,mrr_hit100,AUC,AP
cora_38l0kkw9_pairwise_pred,0.752851711026616,0.1331,0.1483,0.3042,0.8365,0.1842,0.1331,0.1483,0.3042,0.8365,0.8167,0.8221
cora_nnda64j2_pairwise_pred,0.7034220532319392,0.0152,0.1711,0.27,0.7871,0.118,0.0152,0.1711,0.27,0.7871,0.7867,0.787
cora_3lkcq6j5_pairwise_pred,0.7566539923954372,0.076,0.1863,0.3118,0.8593,0.163,0.076,0.1863,0.3118,0.8593,0.8334,0.8329
cora_wqoitaam_pairwise_pred,0.7224334600760456,0.0722,0.0837,0.3156,0.8099,0.1337,0.0722,0.0837,0.3156,0.8099,0.7983,0.7992
cora_rhzd82k0_pairwise_pred,0.7110266159695817,0.0989,0.1103,0.2129,0.7757,0.1376,0.0989,0.1103,0.2129,0.7757,0.7622,0.7702
cora_efgkanb2_pairwise_pred,0.7357414448669202,0.2053,0.2091,0.3498,0.8517,0.2401,0.2053,0.2091,0.3498,0.8517,0.808,0.8188
cora_tmjgb666_pairwise_pred,0.7376425855513308,0.1103,0.1787,0.3156,0.8327,0.177,0.1103,0.1787,0.3156,0.8327,0.7988,0.8108
cora_lrh6w577_pairwise_pred,0.7319391634980988,0.0342,0.1065,0.2205,0.7909,0.116,0.0342,0.1065,0.2205,0.7909,0.7984,0.7942
cora_1ofvrsfo_pairwise_pred,0.7281368821292775,0.1065,0.3004,0.346,0.7833,0.2157,0.1065,0.3004,0.346,0.7833,0.7924,0.812
cora_j11ry704_pairwise_pred,0.7243346007604563,0.0989,0.2966,0.4373,0.8061,0.2257,0.0989,0.2966,0.4373,0.8061,0.8124,0.8418
cora_wkjfkms5_pairwise_pred,0.7414448669201521,0.0152,0.2167,0.346,0.8327,0.1516,0.0152,0.2167,0.346,0.8327,0.8071,0.8156
cora_sf276ltl_pairwise_pred,0.7224334600760456,0.0038,0.0913,0.2281,0.7947,0.0875,0.0038,0.0913,0.2281,0.7947,0.7667,0.7637
cora_2fvbxyjj_pairwise_pred,0.7281368821292775,0.0456,0.1559,0.3954,0.7757,0.1497,0.0456,0.1559,0.3954,0.7757,0.7946,0.8152
cora_722xfjh7_pairwise_pred,0.714828897338403,0.0266,0.2053,0.3346,0.8099,0.1278,0.0266,0.2053,0.3346,0.8099,0.781,0.7944
cora_arotaj78_pairwise_pred,0.7110266159695817,0.0342,0.0837,0.1711,0.7719,0.0918,0.0342,0.0837,0.1711,0.7719,0.7628,0.7546
cora_5uh08o7h_pairwise_pred,0.7547528517110267,0.0837,0.1787,0.3308,0.8593,0.1681,0.0837,0.1787,0.3308,0.8593,0.8293,0.8322
cora_1luc1ydq_pairwise_pred,0.7224334600760456,0.0532,0.1293,0.3156,0.8175,0.1289,0.0532,0.1293,0.3156,0.8175,0.7964,0.7993
cora_aog6hkxk_pairwise_pred,0.7490494296577948,0.0152,0.2319,0.3194,0.7985,0.1504,0.0152,0.2319,0.3194,0.7985,0.8076,0.8119
cora_78upvpmc_pairwise_pred,0.6730038022813688,0.1141,0.1597,0.3498,0.7224,0.1812,0.1141,0.1597,0.3498,0.7224,0.7425,0.7791
cora_x9ywkh0x_pairwise_pred,0.726235741444867,0.0646,0.1521,0.2091,0.8099,0.1305,0.0646,0.1521,0.2091,0.8099,0.792,0.7919
Best,0.7566539923954372,0.2053,0.3004,0.4373,0.8593,0.2401,0.2053,0.3004,0.4373,0.8593,0.8334,0.8418
