Metric,node_sim_acc,Hits@1,Hits@3,Hits@10,Hits@100,MRR,mrr_hit1,mrr_hit3,mrr_hit10,mrr_hit100,AUC,AP
pubmed_wg17m8an_pairwise_pred,0.8986913357400721,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0,0.0,0.8987,0.8546
pubmed_040wh0ok_pairwise_pred,0.8910198555956679,0.0,0.0,0.0,0.0113,0.0014,0.0,0.0,0.0,0.0113,0.4442,0.439
pubmed_48rg312m_pairwise_pred,0.9020758122743684,0.0,0.0,0.0005,0.0095,0.0014,0.0,0.0,0.0005,0.0095,0.463,0.4484
pubmed_8zqlv60a_pairwise_pred,0.8968862815884477,0.0442,0.1787,0.3484,0.7685,0.1391,0.0442,0.1787,0.3484,0.7685,0.9594,0.9577
pubmed_awnstops_pairwise_pred,0.8966606498194946,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.039,0.3105
pubmed_pnrdca4v_pairwise_pred,0.9041064981949458,0.0045,0.1913,0.3114,0.7816,0.1217,0.0045,0.1913,0.3114,0.7816,0.9642,0.9596
pubmed_lz1578se_pairwise_pred,0.8995938628158845,0.0708,0.0898,0.1995,0.7545,0.1154,0.0708,0.0898,0.1995,0.7545,0.9577,0.9491
pubmed_9t34ll4u_pairwise_pred,0.9034296028880866,0.0086,0.1241,0.2599,0.7523,0.0952,0.0086,0.1241,0.2599,0.7523,0.9609,0.9541
pubmed_s4bea9o7_pairwise_pred,0.9004963898916968,0.0587,0.0722,0.2834,0.7708,0.1232,0.0587,0.0722,0.2834,0.7708,0.9606,0.9552
pubmed_pspeo93t_pairwise_pred,0.901398916967509,0.139,0.2103,0.3267,0.7599,0.2024,0.139,0.2103,0.3267,0.7599,0.9599,0.9577
pubmed_pql22oer_pairwise_pred,0.891245487364621,0.0424,0.1458,0.3123,0.7613,0.1345,0.0424,0.1458,0.3123,0.7613,0.9573,0.9538
pubmed_jdlv1s8o_pairwise_pred,0.901173285198556,0.1255,0.2062,0.3308,0.7951,0.2003,0.1255,0.2062,0.3308,0.7951,0.9605,0.9592
pubmed_605qek1q_pairwise_pred,0.8880866425992779,0.0641,0.1904,0.3493,0.7708,0.1572,0.0641,0.1904,0.3493,0.7708,0.9564,0.9541
pubmed_fhi1my5e_pairwise_pred,0.9000451263537905,0.0289,0.0523,0.2712,0.769,0.0927,0.0289,0.0523,0.2712,0.769,0.9586,0.9521
pubmed_t8ev1716_pairwise_pred,0.901173285198556,0.0433,0.0763,0.2274,0.7685,0.1022,0.0433,0.0763,0.2274,0.7685,0.9566,0.9519
pubmed_hvfe8g8e_pairwise_pred,0.9004963898916967,0.0149,0.1606,0.3524,0.7956,0.1282,0.0149,0.1606,0.3524,0.7956,0.9639,0.9608
pubmed_pw7j6rnd_pairwise_pred,0.894629963898917,0.1859,0.2134,0.3484,0.7505,0.2328,0.1859,0.2134,0.3484,0.7505,0.9589,0.9558
pubmed_mvf2lamv_pairwise_pred,0.901173285198556,0.0456,0.1958,0.3204,0.7762,0.1525,0.0456,0.1958,0.3204,0.7762,0.961,0.9584
pubmed_5qgvaffa_pairwise_pred,0.8984657039711191,0.1832,0.2292,0.2802,0.7536,0.2294,0.1832,0.2292,0.2802,0.7536,0.9571,0.9542
pubmed_culi2v1o_pairwise_pred,0.8977888086642599,0.0352,0.1146,0.333,0.7649,0.122,0.0352,0.1146,0.333,0.7649,0.9593,0.9555
pubmed_umz1l2og_pairwise_pred,0.891245487364621,0.0199,0.1182,0.2739,0.7437,0.1038,0.0199,0.1182,0.2739,0.7437,0.9563,0.9508
Best,0.9041064981949458,0.1859,0.2292,0.3524,0.7956,0.2328,0.1859,0.2292,0.3524,0.7956,0.9642,0.9608
